date,IBOVESPA,BOVA11
2021-08-04,121801.0,116.95999908447266
2021-08-05,121633.0,116.93000030517578
2021-08-06,122810.0,118.23999786376953
2021-08-09,123019.0,118.13999938964844
2021-08-10,122202.0,117.56999969482422
2021-08-11,122056.0,117.26000213623047
2021-08-12,120701.0,115.87000274658203
2021-08-13,121194.0,116.55999755859375
2021-08-16,119180.0,114.62999725341797
2021-08-17,117904.0,113.3499984741211
2021-08-18,116643.0,112.05999755859375
2021-08-19,117165.0,112.8499984741211
2021-08-20,118053.0,113.6500015258789
2021-08-23,117472.0,113.05000305175781
2021-08-24,120211.0,115.62999725341797
2021-08-25,120818.0,116.13999938964844
2021-08-26,118724.0,114.06999969482422
2021-08-27,120678.0,116.18000030517578
2021-08-30,119740.0,115.08000183105469
2021-08-31,118781.0,114.08000183105469
2021-09-01,119396.0,114.80000305175781
2021-09-02,116677.0,112.1500015258789
2021-09-03,116933.0,112.08999633789062
2021-09-06,117869.0,113.4800033569336
2021-09-08,113413.0,109.08000183105469
2021-09-09,115361.0,111.51000213623047
2021-09-10,114286.0,109.87999725341797
2021-09-13,116404.0,112.12000274658203
2021-09-14,116181.0,111.69999694824219
2021-09-15,115063.0,110.68000030517578
2021-09-16,113794.0,109.44000244140625
2021-09-17,111439.0,107.13999938964844
2021-09-20,108844.0,104.7699966430664
2021-09-21,110250.0,105.7699966430664
2021-09-22,112282.0,107.98999786376953
2021-09-23,114064.0,109.5999984741211
2021-09-24,113283.0,109.02999877929688
2021-09-27,113583.0,108.88999938964844
2021-09-28,110124.0,105.83000183105469
2021-09-29,111107.0,106.83000183105469
2021-09-30,110979.0,106.48999786376953
2021-10-01,112900.0,108.48999786376953
2021-10-04,110393.0,106.18000030517578
2021-10-05,110458.0,106.12000274658203
2021-10-06,110560.0,106.37000274658203
2021-10-07,110585.0,106.41999816894531
2021-10-08,112833.0,108.38999938964844
2021-10-11,112180.0,107.75
2021-10-13,113456.0,109.23999786376953
2021-10-14,113185.0,108.97000122070312
2021-10-15,114648.0,110.22000122070312
2021-10-18,114428.0,109.94999694824219
2021-10-19,110673.0,106.80000305175781
2021-10-20,110786.0,106.7300033569336
2021-10-21,107735.0,103.6500015258789
2021-10-22,106296.0,102.33000183105469
2021-10-25,108715.0,104.55000305175781
2021-10-26,106420.0,102.25
2021-10-27,106363.0,102.4000015258789
2021-10-28,105705.0,100.61000061035156
2021-10-29,103501.0,99.68000030517578
2021-11-01,105551.0,101.5199966430664
2021-11-03,105617.0,102.0
2021-11-04,103412.0,99.6500015258789
2021-11-05,104824.0,100.80999755859375
2021-11-08,104781.0,100.83000183105469
2021-11-09,105535.0,101.38999938964844
2021-11-10,105968.0,102.0199966430664
2021-11-11,107725.0,103.55000305175781
2021-11-12,106312.0,102.12999725341797
2021-11-16,104508.0,100.36000061035156
2021-11-17,102945.0,99.25
2021-11-18,102524.0,98.6500015258789
2021-11-19,103035.0,99.2699966430664
2021-11-22,102122.0,98.23999786376953
2021-11-23,103663.0,100.0
2021-11-24,104514.0,100.66000366210938
2021-11-25,105811.0,101.98999786376953
2021-11-26,102224.0,98.38999938964844
2021-11-29,102814.0,99.01000213623047
2021-11-30,101915.0,98.3499984741211
2021-12-01,100775.0,97.08999633789062
2021-12-02,104466.0,100.43000030517578
2021-12-03,105070.0,101.31999969482422
2021-12-06,106859.0,103.0
2021-12-07,107558.0,103.62999725341797
2021-12-08,108096.0,104.19999694824219
2021-12-09,106291.0,102.13999938964844
2021-12-10,107758.0,103.7300033569336
2021-12-13,107383.0,103.5
2021-12-14,106760.0,102.69999694824219
2021-12-15,107370.0,103.19999694824219
2021-12-16,108212.0,104.41000366210938
2021-12-17,107201.0,103.0999984741211
2021-12-20,105020.0,101.0
2021-12-21,105500.0,101.41999816894531
2021-12-22,105244.0,101.43000030517578
2021-12-23,104891.0,100.8499984741211
2021-12-27,105531.0,101.5999984741211
2021-12-28,104864.0,101.05999755859375
2021-12-29,104107.0,100.25
2021-12-30,104822.0,100.80000305175781
2022-01-03,103922.0,99.93000030517578
2022-01-04,103514.0,99.56999969482422
2022-01-05,101006.0,97.0999984741211
2022-01-06,101561.0,97.8499984741211
2022-01-07,102719.0,98.69999694824219
2022-01-10,101945.0,98.43000030517578
2022-01-11,103779.0,100.0999984741211
2022-01-12,105686.0,101.91000366210938
2022-01-13,105530.0,101.55000305175781
2022-01-14,106928.0,103.06999969482422
2022-01-17,106692.0,102.58000183105469
2022-01-18,106522.0,102.8499984741211
2022-01-19,108013.0,104.05000305175781
2022-01-20,109102.0,104.9000015258789
2022-01-21,108942.0,104.69999694824219
2022-01-24,107752.0,104.08000183105469
2022-01-25,109845.0,106.33000183105469
2022-01-26,111573.0,107.38999938964844
2022-01-27,112315.0,108.19999694824219
2022-01-28,111478.0,107.58000183105469
2022-01-31,112388.0,107.9800033569336
2022-02-01,113147.0,109.1500015258789
2022-02-02,112161.0,107.69000244140625
2022-02-03,111696.0,107.7699966430664
2022-02-04,112245.0,108.0199966430664
2022-02-07,111996.0,107.72000122070312
2022-02-08,112234.0,108.2300033569336
2022-02-09,112461.0,108.2300033569336
2022-02-10,113359.0,109.0999984741211
2022-02-11,113572.0,109.30999755859375
2022-02-14,113807.0,109.5199966430664
2022-02-15,114660.0,110.5999984741211
2022-02-16,115181.0,110.7699966430664
2022-02-17,113528.0,109.0999984741211
2022-02-18,112768.0,108.51000213623047
2022-02-21,111725.0,107.44999694824219
2022-02-22,112892.0,109.0
2022-02-23,112008.0,107.58000183105469
2022-02-24,111592.0,107.4800033569336
2022-02-25,113142.0,108.9000015258789
2022-03-02,115174.0,111.0999984741211
2022-03-03,115166.0,111.0199966430664
2022-03-04,114474.0,110.4000015258789
2022-03-07,111593.0,107.11000061035156
2022-03-08,111203.0,107.29000091552734
2022-03-09,113900.0,109.77999877929688
2022-03-10,113663.0,109.4000015258789
2022-03-11,111713.0,107.69999694824219
2022-03-14,109928.0,106.04000091552734
2022-03-15,108959.0,104.9000015258789
2022-03-16,111112.0,107.13999938964844
2022-03-17,113076.0,108.83000183105469
2022-03-18,115311.0,110.7300033569336
2022-03-21,116155.0,111.94000244140625
2022-03-22,117272.0,113.0999984741211
2022-03-23,117457.0,112.9000015258789
2022-03-24,119053.0,114.73999786376953
2022-03-25,119081.0,114.75
2022-03-28,118738.0,114.51000213623047
2022-03-29,120014.0,115.75
2022-03-30,120260.0,115.9000015258789
2022-03-31,119999.0,115.5999984741211
2022-04-01,121570.0,117.19999694824219
2022-04-04,121280.0,116.80000305175781
2022-04-05,118885.0,114.51000213623047
2022-04-06,118228.0,113.87000274658203
2022-04-07,118862.0,114.6500015258789
2022-04-08,118322.0,113.9800033569336
2022-04-11,116953.0,112.56999969482422
2022-04-12,116147.0,111.7699966430664
2022-04-13,116782.0,112.5199966430664
2022-04-14,116182.0,111.6500015258789
2022-04-18,115687.0,111.45999908447266
2022-04-19,115057.0,110.91999816894531
2022-04-20,114344.0,110.05000305175781
2022-04-22,111078.0,106.75
2022-04-25,110685.0,106.76000213623047
2022-04-26,108213.0,104.27999877929688
2022-04-27,109349.0,105.5199966430664
2022-04-28,109919.0,105.86000061035156
2022-04-29,107876.0,103.4000015258789
2022-05-02,106639.0,102.72000122070312
2022-05-03,106528.0,102.72000122070312
2022-05-04,108344.0,104.37999725341797
2022-05-05,105304.0,101.5
2022-05-06,105135.0,101.2300033569336
2022-05-09,103250.0,99.68000030517578
2022-05-10,103110.0,99.23999786376953
2022-05-11,104397.0,100.63999938964844
2022-05-12,105688.0,102.04000091552734
2022-05-13,106924.0,103.29000091552734
2022-05-16,108233.0,104.4000015258789
2022-05-17,108789.0,104.9000015258789
2022-05-18,106247.0,102.20999908447266
2022-05-19,107005.0,103.08000183105469
2022-05-20,108488.0,104.66000366210938
2022-05-23,110346.0,106.76000213623047
2022-05-24,110581.0,106.63999938964844
2022-05-25,110580.0,106.66000366210938
2022-05-26,111890.0,108.0199966430664
2022-05-27,111942.0,107.9000015258789
2022-05-30,111032.0,106.91999816894531
2022-05-31,111351.0,107.18000030517578
2022-06-01,111360.0,107.47000122070312
2022-06-02,112393.0,108.43000030517578
2022-06-03,111102.0,107.4800033569336
2022-06-06,110186.0,106.41999816894531
2022-06-07,110070.0,106.1500015258789
2022-06-08,108368.0,104.5999984741211
2022-06-09,107094.0,103.68000030517578
2022-06-10,105481.0,101.81999969482422
2022-06-13,102598.0,99.12000274658203
2022-06-14,102063.0,98.36000061035156
2022-06-15,102807.0,99.37999725341797
2022-06-17,99825.0,96.20999908447266
2022-06-20,99853.0,96.29000091552734
2022-06-21,99685.0,96.4000015258789
2022-06-22,99522.0,96.02999877929688
2022-06-23,98080.0,94.66000366210938
2022-06-24,98672.0,95.47000122070312
2022-06-27,100764.0,97.3499984741211
2022-06-28,100591.0,97.05000305175781
2022-06-29,99622.0,96.0
2022-06-30,98542.0,95.0
2022-07-01,98954.0,95.62999725341797
2022-07-04,98609.0,95.19999694824219
2022-07-05,98295.0,94.80000305175781
2022-07-06,98719.0,95.41999816894531
2022-07-07,100730.0,97.37999725341797
2022-07-08,100289.0,96.87999725341797
2022-07-11,98212.0,94.80000305175781
2022-07-12,98271.0,94.9000015258789
2022-07-13,97881.0,94.51000213623047
2022-07-14,96121.0,92.55000305175781
2022-07-15,96551.0,93.2699966430664
2022-07-18,96916.0,93.37000274658203
2022-07-19,98245.0,94.69999694824219
2022-07-20,98287.0,94.94999694824219
2022-07-21,99033.0,95.3499984741211
2022-07-22,98925.0,95.41999816894531
2022-07-25,100270.0,96.75
2022-07-26,99772.0,96.1500015258789
2022-07-27,101438.0,97.83000183105469
2022-07-28,102597.0,99.0999984741211
2022-07-29,103165.0,99.30000305175781
2022-08-01,102225.0,98.55999755859375
2022-08-02,103362.0,99.52999877929688
2022-08-03,103775.0,100.19999694824219
2022-08-04,105892.0,102.4800033569336
2022-08-05,106472.0,102.73999786376953
2022-08-08,108402.0,104.80000305175781
2022-08-09,108651.0,105.05000305175781
2022-08-10,110236.0,106.55999755859375
2022-08-11,109718.0,105.87999725341797
2022-08-12,112764.0,108.63999938964844
2022-08-15,113032.0,108.97000122070312
2022-08-16,113512.0,109.76000213623047
2022-08-17,113708.0,109.98999786376953
2022-08-18,113813.0,109.94000244140625
2022-08-19,111496.0,107.52999877929688
2022-08-22,110501.0,106.7300033569336
2022-08-23,112857.0,109.0999984741211
2022-08-24,112898.0,109.18000030517578
2022-08-25,113532.0,109.5999984741211
2022-08-26,112299.0,108.36000061035156
2022-08-29,112323.0,108.4000015258789
2022-08-30,110431.0,106.4000015258789
2022-08-31,109523.0,105.83000183105469
2022-09-01,110405.0,106.58999633789062
2022-09-02,110864.0,107.08999633789062
2022-09-05,112203.0,108.44999694824219
2022-09-06,109764.0,105.94999694824219
2022-09-08,109916.0,106.18000030517578
2022-09-09,112300.0,108.4000015258789
2022-09-12,113407.0,109.44000244140625
2022-09-13,110794.0,106.9800033569336
2022-09-14,110547.0,106.75
2022-09-15,109954.0,106.11000061035156
2022-09-16,109280.0,105.5999984741211
2022-09-19,111824.0,108.22000122070312
2022-09-20,112517.0,108.8499984741211
2022-09-21,111936.0,108.16000366210938
2022-09-22,114070.0,110.12999725341797
2022-09-23,111716.0,107.83999633789062
2022-09-26,109114.0,105.12999725341797
2022-09-27,108376.0,104.68000030517578
2022-09-28,108451.0,104.81999969482422
2022-09-29,107664.0,103.80000305175781
2022-09-30,110037.0,106.45999908447266
2022-10-03,116134.0,112.4000015258789
2022-10-04,116230.0,112.3499984741211
2022-10-05,117198.0,113.31999969482422
2022-10-06,117561.0,113.47000122070312
2022-10-07,116375.0,112.77999877929688
2022-10-10,115941.0,112.08000183105469
2022-10-11,114827.0,110.88999938964844
2022-10-13,114300.0,110.26000213623047
2022-10-14,112072.0,108.22000122070312
2022-10-17,113624.0,109.9000015258789
2022-10-18,115743.0,111.94000244140625
2022-10-19,116274.0,112.3499984741211
2022-10-20,117171.0,112.9000015258789
2022-10-21,119929.0,116.43000030517578
2022-10-24,116013.0,112.13999938964844
2022-10-25,114626.0,110.4800033569336
2022-10-26,112764.0,108.77999877929688
2022-10-27,114641.0,110.0
2022-10-28,114539.0,113.0
2022-10-31,116037.0,112.1500015258789
2022-11-01,116929.0,112.80999755859375
2022-11-03,116896.0,113.0999984741211
2022-11-04,118155.0,114.0
2022-11-07,115342.0,111.22000122070312
2022-11-08,116160.0,112.30000305175781
2022-11-09,113580.0,109.75
2022-11-10,109775.0,106.0999984741211
2022-11-11,112253.0,108.55000305175781
2022-11-14,113161.0,109.23999786376953
2022-11-16,110243.0,106.04000091552734
2022-11-17,109703.0,105.69000244140625
2022-11-18,108880.0,104.8499984741211
2022-11-21,109748.0,106.08000183105469
2022-11-22,109037.0,105.06999969482422
2022-11-23,108683.0,105.23999786376953
2022-11-24,111831.0,108.19999694824219
2022-11-25,108977.0,105.06999969482422
2022-11-28,108782.0,105.1500015258789
2022-11-29,110910.0,107.29000091552734
2022-11-30,112486.0,108.58000183105469
2022-12-01,110926.0,107.05999755859375
2022-12-02,111924.0,107.94999694824219
2022-12-05,109401.0,105.62999725341797
2022-12-06,109533.0,106.73999786376953
2022-12-07,109361.0,105.58999633789062
2022-12-08,107245.0,103.56999969482422
2022-12-09,107689.0,103.9000015258789
2022-12-12,105264.0,101.80000305175781
2022-12-13,103892.0,100.30000305175781
2022-12-14,103803.0,100.69999694824219
2022-12-15,103738.0,100.5
2022-12-16,102825.0,99.4000015258789
2022-12-19,104530.0,101.37000274658203
2022-12-20,106979.0,103.55000305175781
2022-12-21,107313.0,103.87000274658203
2022-12-22,107317.0,103.93000030517578
2022-12-23,109698.0,106.0
2022-12-26,108738.0,105.1500015258789
2022-12-27,108347.0,104.9000015258789
2022-12-28,110237.0,106.80000305175781
2022-12-29,110031.0,105.94999694824219
2023-01-02,106376.0,102.62999725341797
2023-01-03,104166.0,100.4800033569336
2023-01-04,105334.0,101.91999816894531
2023-01-05,107518.0,104.2699966430664
2023-01-06,108836.0,105.5
2023-01-09,109227.0,105.3499984741211
2023-01-10,110912.0,107.18000030517578
2023-01-11,111763.0,109.0999984741211
2023-01-12,111877.0,108.26000213623047
2023-01-13,110916.0,107.3499984741211
2023-01-16,109213.0,105.47000122070312
2023-01-17,111439.0,107.80000305175781
2023-01-18,112452.0,108.33000183105469
2023-01-19,113006.0,109.11000061035156
2023-01-20,112301.0,108.44999694824219
2023-01-23,111709.0,107.9000015258789
2023-01-24,113028.0,109.43000030517578
2023-01-25,114195.0,110.6500015258789
2023-01-26,114109.0,110.41999816894531
2023-01-27,112502.0,108.4000015258789
2023-01-30,111888.0,108.69999694824219
2023-01-31,113532.0,109.83999633789062
2023-02-01,112303.0,108.4000015258789
2023-02-02,109935.0,106.30000305175781
2023-02-03,108490.0,104.87000274658203
2023-02-06,108456.0,105.25
2023-02-07,107920.0,104.0999984741211
2023-02-08,109882.0,106.33999633789062
2023-02-09,107783.0,104.44000244140625
2023-02-10,108150.0,104.75
2023-02-13,108846.0,105.47000122070312
2023-02-14,107659.0,104.43000030517578
2023-02-15,109442.0,106.05000305175781
2023-02-16,109905.0,106.5
2023-02-17,109303.0,105.55999755859375
2023-02-22,107152.0,103.5999984741211
2023-02-23,107720.0,104.1500015258789
2023-02-24,105873.0,102.37999725341797
2023-02-27,105711.0,102.29000091552734
2023-02-28,104932.0,101.1500015258789
2023-03-01,104385.0,101.19999694824219
2023-03-02,103326.0,99.94000244140625
2023-03-03,103866.0,100.41999816894531
2023-03-06,104700.0,101.47000122070312
2023-03-07,104228.0,100.9000015258789
2023-03-08,106540.0,103.22000122070312
2023-03-09,105071.0,101.55999755859375
2023-03-10,103618.0,100.20999908447266
2023-03-13,103121.0,99.77999877929688
2023-03-14,102932.0,99.58000183105469
2023-03-15,102675.0,99.38999938964844
2023-03-16,103435.0,100.0
2023-03-17,101982.0,98.72000122070312
2023-03-20,100923.0,97.69999694824219
2023-03-21,100998.0,97.93000030517578
2023-03-22,100221.0,97.02999877929688
2023-03-23,97926.0,94.58000183105469
2023-03-24,98829.0,95.86000061035156
2023-03-27,99670.0,96.54000091552734
2023-03-28,101185.0,98.02999877929688
2023-03-29,101793.0,98.55000305175781
2023-03-30,103713.0,100.47000122070312
2023-03-31,101882.0,98.48999786376953
2023-04-03,101506.0,98.30000305175781
2023-04-04,101869.0,98.51000213623047
2023-04-05,100978.0,97.62999725341797
2023-04-06,100822.0,97.58999633789062
2023-04-10,101847.0,98.66000366210938
2023-04-11,106214.0,102.91000366210938
2023-04-12,106890.0,103.3499984741211
2023-04-13,106458.0,102.93000030517578
2023-04-14,106279.0,103.04000091552734
2023-04-17,106016.0,102.70999908447266
2023-04-18,106163.0,102.69999694824219
2023-04-19,103913.0,100.4800033569336
2023-04-20,104367.0,101.0
2023-04-24,103947.0,100.62000274658203
2023-04-25,103220.0,99.91999816894531
2023-04-26,102312.0,99.01000213623047
2023-04-27,102923.0,99.52999877929688
2023-04-28,104432.0,100.9000015258789
2023-05-02,101927.0,98.48999786376953
2023-05-03,101797.0,98.5999984741211
2023-05-04,102174.0,98.94999694824219
2023-05-05,105148.0,101.91000366210938
2023-05-08,106042.0,102.48999786376953
2023-05-09,107114.0,103.80000305175781
2023-05-10,107448.0,103.97000122070312
2023-05-11,108256.0,104.81999969482422
2023-05-12,108464.0,105.05000305175781
2023-05-15,109029.0,105.47000122070312
2023-05-16,108194.0,104.62999725341797
2023-05-17,109460.0,106.01000213623047
2023-05-18,110108.0,106.75
2023-05-19,110745.0,107.16000366210938
2023-05-22,110213.0,106.55000305175781
2023-05-23,109929.0,106.44000244140625
2023-05-24,108800.0,105.2699966430664
2023-05-25,110054.0,106.55000305175781
2023-05-26,110906.0,107.51000213623047
2023-05-29,110333.0,106.7699966430664
2023-05-30,108967.0,105.37999725341797
2023-05-31,108335.0,104.83999633789062
2023-06-01,110565.0,107.19999694824219
2023-06-02,112558.0,109.0199966430664
2023-06-05,112696.0,109.13999938964844
2023-06-06,114610.0,111.06999969482422
2023-06-07,115488.0,111.77999877929688
2023-06-09,117019.0,113.20999908447266
2023-06-12,117336.0,113.63999938964844
2023-06-13,116743.0,112.94000244140625
2023-06-14,119069.0,115.11000061035156
2023-06-15,119221.0,115.4000015258789
2023-06-16,118758.0,114.9000015258789
2023-06-19,119858.0,116.12999725341797
2023-06-20,119622.0,115.81999969482422
2023-06-21,120420.0,116.2699966430664
2023-06-22,118934.0,115.26000213623047
2023-06-23,118977.0,115.30999755859375
2023-06-26,118243.0,114.41999816894531
2023-06-27,117523.0,113.7699966430664
2023-06-28,116681.0,113.02999877929688
2023-06-29,118383.0,114.91000366210938
2023-06-30,118087.0,114.16999816894531
2023-07-03,119673.0,115.94000244140625
2023-07-04,119076.0,115.23999786376953
2023-07-05,119549.0,115.83999633789062
2023-07-06,117426.0,113.63999938964844
2023-07-07,118898.0,115.19000244140625
2023-07-10,117942.0,114.0999984741211
2023-07-11,117220.0,113.80000305175781
2023-07-12,117666.0,113.83000183105469
2023-07-13,119264.0,115.58000183105469
2023-07-14,117711.0,113.95999908447266
2023-07-17,118219.0,114.70999908447266
2023-07-18,117841.0,113.94999694824219
2023-07-19,117552.0,113.75
2023-07-20,118083.0,114.33999633789062
2023-07-21,120217.0,116.4000015258789
2023-07-24,121342.0,117.56999969482422
2023-07-25,122008.0,117.9800033569336
2023-07-26,122560.0,118.73999786376953
2023-07-27,119990.0,116.04000091552734
2023-07-28,120187.0,116.5199966430664
2023-07-31,121943.0,117.94999694824219
2023-08-01,121248.0,117.5199966430664
2023-08-02,120859.0,117.01000213623047
2023-08-03,120586.0,116.70999908447266
2023-08-04,119508.0,115.66000366210938
2023-08-07,119380.0,115.61000061035156
2023-08-08,119090.0,115.2699966430664
2023-08-09,118409.0,114.69999694824219
2023-08-10,118350.0,114.51000213623047
2023-08-11,118065.0,114.25
2023-08-14,116810.0,113.30999755859375
2023-08-15,116171.0,112.37000274658203
2023-08-16,115592.0,111.87000274658203
2023-08-17,114982.0,111.36000061035156
2023-08-18,115409.0,111.69999694824219
2023-08-21,114429.0,110.79000091552734
2023-08-22,116156.0,112.41000366210938
2023-08-23,118135.0,114.30000305175781
2023-08-24,117026.0,113.30000305175781
2023-08-25,115837.0,112.1500015258789
2023-08-28,117121.0,113.5
2023-08-29,118404.0,114.62000274658203
2023-08-30,117535.0,113.9000015258789
2023-08-31,115742.0,112.30999755859375
2023-09-01,117893.0,114.05000305175781
2023-09-04,117777.0,114.13999938964844
2023-09-05,117331.0,113.62000274658203
2023-09-06,115985.0,112.25
2023-09-08,115313.0,111.66000366210938
2023-09-11,116883.0,113.4800033569336
2023-09-12,117968.0,114.22000122070312
2023-09-13,118176.0,114.45999908447266
2023-09-14,119392.0,115.58999633789062
2023-09-15,118758.0,114.91999816894531
2023-09-18,118288.0,114.6500015258789
2023-09-19,117846.0,114.0999984741211
2023-09-20,118695.0,115.02999877929688
2023-09-21,116145.0,112.5999984741211
2023-09-22,116009.0,112.61000061035156
2023-09-25,115925.0,112.56999969482422
2023-09-26,114193.0,110.6500015258789
2023-09-27,114327.0,110.69999694824219
2023-09-28,115731.0,112.18000030517578
2023-09-29,116565.0,113.1500015258789
2023-10-02,115057.0,111.48999786376953
2023-10-03,113419.0,109.81999969482422
2023-10-04,113607.0,110.18000030517578
2023-10-05,113284.0,109.75
2023-10-06,114170.0,110.66000366210938
2023-10-09,115156.0,111.73999786376953
2023-10-10,116737.0,113.12999725341797
2023-10-11,117051.0,113.5
2023-10-13,115754.0,112.05999755859375
2023-10-16,116534.0,112.94000244140625
2023-10-17,115908.0,112.33999633789062
2023-10-18,114060.0,110.37000274658203
2023-10-19,114004.0,110.5999984741211
2023-10-20,113155.0,109.5
2023-10-23,112785.0,109.3499984741211
2023-10-24,113762.0,110.23999786376953
2023-10-25,112830.0,109.3499984741211
2023-10-26,114777.0,111.4000015258789
2023-10-27,113301.0,109.8499984741211
2023-10-30,112532.0,108.95999908447266
2023-10-31,113144.0,109.62000274658203
2023-11-01,115053.0,111.55999755859375
2023-11-03,118160.0,114.75
2023-11-06,118487.0,114.80999755859375
2023-11-07,119268.0,115.66999816894531
2023-11-08,119099.0,115.5199966430664
2023-11-09,119012.0,115.18000030517578
2023-11-10,120636.0,117.01000213623047
2023-11-13,120376.0,116.81999969482422
2023-11-14,123328.0,119.61000061035156
2023-11-16,124576.0,120.95999908447266
2023-11-17,125062.0,121.20999908447266
2023-11-20,126095.0,122.25
2023-11-21,125607.0,121.76000213623047
2023-11-22,126035.0,122.1500015258789
2023-11-23,126576.0,122.83000183105469
2023-11-24,125542.0,121.66000366210938
2023-11-27,125683.0,121.94000244140625
2023-11-28,126538.0,122.72000122070312
2023-11-29,126101.0,122.2699966430664
2023-11-30,127331.0,123.56999969482422
2023-12-01,128103.0,124.12000274658203
2023-12-04,126803.0,122.95999908447266
2023-12-05,126903.0,123.01000213623047
2023-12-06,125623.0,121.72000122070312
2023-12-07,126010.0,122.29000091552734
2023-12-08,127094.0,123.30999755859375
2023-12-11,126916.0,123.11000061035156
2023-12-12,126403.0,122.5999984741211
2023-12-13,129465.0,126.12000274658203
2023-12-14,130842.0,126.87999725341797
2023-12-15,130197.0,126.27999877929688
2023-12-18,131084.0,127.2699966430664
2023-12-19,131851.0,128.0500030517578
2023-12-20,130804.0,126.81999969482422
2023-12-21,132182.0,128.35000610351562
2023-12-22,132753.0,128.94000244140625
2023-12-26,133533.0,129.64999389648438
2023-12-27,134194.0,130.4600067138672
2023-12-28,134185.0,130.38999938964844
2024-01-02,132697.0,128.75999450683594
2024-01-03,132834.0,128.99000549316406
2024-01-04,131226.0,127.3499984741211
2024-01-05,132023.0,128.25
2024-01-08,132427.0,128.57000732421875
2024-01-09,131447.0,127.58999633789062
2024-01-10,130841.0,126.94000244140625
2024-01-11,130649.0,126.80999755859375
2024-01-12,130988.0,127.2300033569336
2024-01-15,131521.0,127.81999969482422
2024-01-16,129294.0,125.48999786376953
2024-01-17,128524.0,124.52999877929688
2024-01-18,127316.0,123.55999755859375
2024-01-19,127636.0,123.83999633789062
2024-01-22,126602.0,122.69999694824219
2024-01-23,128263.0,124.55000305175781
2024-01-24,127816.0,123.97000122070312
2024-01-25,128169.0,124.45999908447266
2024-01-26,128967.0,125.08000183105469
2024-01-29,128503.0,124.75
2024-01-30,127402.0,123.56999969482422
2024-01-31,127752.0,123.94999694824219
2024-02-01,128481.0,124.76000213623047
2024-02-02,127182.0,123.31999969482422
2024-02-05,127593.0,123.86000061035156
2024-02-06,130416.0,126.87999725341797
2024-02-07,129608.0,126.05000305175781
2024-02-08,128217.0,124.51000213623047
2024-02-09,128026.0,124.12999725341797
2024-02-14,127018.0,123.2300033569336
2024-02-15,127804.0,124.05999755859375
2024-02-16,128726.0,124.87999725341797
2024-02-19,129036.0,125.13999938964844
2024-02-20,129916.0,126.19000244140625
2024-02-21,130032.0,126.18000030517578
2024-02-22,130241.0,126.30000305175781
2024-02-23,129419.0,125.61000061035156
2024-02-26,129609.0,125.7699966430664
2024-02-27,131689.0,127.83999633789062
2024-02-28,130155.0,126.26000213623047
2024-02-29,129020.0,125.25
2024-03-01,129180.0,125.23999786376953
2024-03-04,128341.0,124.5
2024-03-05,128098.0,124.4000015258789
2024-03-06,128890.0,125.1500015258789
2024-03-07,128340.0,124.66999816894531
2024-03-08,127071.0,123.26000213623047
2024-03-11,126124.0,122.31999969482422
2024-03-12,127668.0,123.80999755859375
2024-03-13,128006.0,124.37000274658203
2024-03-14,127690.0,123.81999969482422
2024-03-15,126742.0,122.87000274658203
2024-03-18,126954.0,123.05000305175781
2024-03-19,127529.0,123.94999694824219
2024-03-20,129125.0,125.44999694824219
2024-03-21,128159.0,124.37000274658203
2024-03-22,127027.0,123.20999908447266
2024-03-25,126931.0,123.19000244140625
2024-03-26,126863.0,123.23999786376953
2024-03-27,127691.0,124.05000305175781
2024-03-28,128106.0,124.33000183105469
2024-04-01,126990.0,123.29000091552734
2024-04-02,127549.0,123.73999786376953
2024-04-03,127318.0,123.54000091552734
2024-04-04,127428.0,123.68000030517578
2024-04-05,126795.0,122.9000015258789
2024-04-08,128857.0,125.12999725341797
2024-04-09,129890.0,125.91000366210938
2024-04-10,128054.0,124.1500015258789
2024-04-11,127396.0,123.72000122070312
2024-04-12,125946.0,122.12000274658203
2024-04-15,125334.0,121.55000305175781
2024-04-16,124389.0,120.8499984741211
2024-04-17,124171.0,120.54000091552734
2024-04-18,124196.0,120.4800033569336
2024-04-19,125124.0,121.5199966430664
2024-04-22,125573.0,121.80000305175781
2024-04-23,125148.0,121.41000366210938
2024-04-24,124741.0,120.97000122070312
2024-04-25,124646.0,120.91000366210938
2024-04-26,126526.0,122.83000183105469
2024-04-29,127352.0,123.7699966430664
2024-04-30,125924.0,122.37999725341797
2024-05-02,127122.0,123.3499984741211
2024-05-03,128509.0,124.94999694824219
2024-05-06,128466.0,124.70999908447266
2024-05-07,129210.0,125.4000015258789
2024-05-08,129481.0,125.75
2024-05-09,128188.0,124.5199966430664
2024-05-10,127600.0,124.01000213623047
2024-05-13,128155.0,124.55999755859375
2024-05-14,128515.0,124.80999755859375
2024-05-15,128028.0,124.2300033569336
2024-05-16,128284.0,124.55000305175781
2024-05-17,128151.0,124.37000274658203
2024-05-20,127751.0,124.12000274658203
2024-05-21,127412.0,123.69999694824219
2024-05-22,125650.0,122.06999969482422
2024-05-23,124729.0,121.0999984741211
2024-05-24,124306.0,120.63999938964844
2024-05-27,124496.0,120.87000274658203
2024-05-28,123780.0,120.18000030517578
2024-05-29,122707.0,119.12000274658203
2024-05-31,122098.0,118.66000366210938
2024-06-03,122032.0,118.44000244140625
2024-06-04,121802.0,118.16000366210938
2024-06-05,121407.0,117.9000015258789
2024-06-06,122899.0,119.4000015258789
